aukf_trajectory_observed_step_rmse_m,baseline_candidate_methods,batchwls_trajectory_observed_step_rmse_m,best_single_candidate_index,best_single_candidate_method,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,candidate_methods,ekf_trajectory_observed_step_rmse_m,gain_vs_best_single_trajectory_percent,label_best_observed_method,rfis_trajectory_observed_step_rmse_m,scenario,seed,selected_candidate_index,selected_candidate_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,selected_probability,source_dir,source_is_extra,source_name,split,tier_flags,trajectory_index,trajectory_row,ukf_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m,architecture_ensemble_name,architecture_ensemble_member,architecture_ensemble_member_index,architecture_ensemble_member_order,architecture_ensemble_member_summary,architecture_ensemble_selected_probability,architecture_ensemble_selection_rule,architecture_ensemble_graph_summary_count,reference_summary,reference_summary_path,reference_selected_candidate_method,reference_selected_candidate_index,reference_selected_probability,reference_selected_observed_step_rmse_m,reference_selected_observed_step_sse,reference_selected_observed_steps,gain_vs_reference_selected_trajectory_percent
347.9816189875993,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",455.79503508833903,0,EKF,414.1337196472723,305.69641558721725,2242807.164068944,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",305.69641558721725,8.73549703358826,RFIS,278.99231427181024,maneuver_shift_test,29,4,RFIS,278.99231427181024,1868081.074145773,24,0.6826823353767395,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,29,development_seed_lt_67,28,0,299.43899493929456,305.69641558721725,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.6826823353767395,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7429603934288025,278.99231427181024,1868081.074145773,24,0.0
376.1536687293981,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",323.1993406881661,0,EKF,414.1337196472723,380.9236168200681,6094317.677753847,42,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",380.9236168200681,15.153766682617755,BatchWLS,353.08069112101316,maneuver_shift_test,29,3,BatchWLS,323.1993406881661,4387228.180493141,42,0.7299542427062988,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,29,development_seed_lt_67,33,1,372.49697236907775,380.9236168200681,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7299542427062988,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.623820960521698,323.1993406881661,4387228.180493141,42,0.0
455.4383241191067,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",2402.0542054054204,0,EKF,414.1337196472723,329.48045058723346,3256721.0195749914,30,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",329.48045058723346,0.0,EKF,375.8226626762177,maneuver_shift_test,29,0,EKF,329.48045058723346,3256721.0195749914,30,0.9975318908691406,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,29,development_seed_lt_67,44,2,853.2079167130117,329.48045058723346,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9975318908691406,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.9875171780586243,329.48045058723346,3256721.0195749914,30,0.0
675.8562194857965,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",850.607212999989,0,EKF,414.1337196472723,487.466770656918,8079210.984819266,34,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",487.466770656918,13.121994802720431,UKF,679.2304920307249,maneuver_shift_test,29,1,UKF,423.5014063463281,6098017.000028803,34,0.9854090809822083,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,29,development_seed_lt_67,18,3,423.5014063463281,487.466770656918,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9854090809822083,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9351304173469543,423.5014063463281,6098017.000028803,34,0.0
490.59426415749823,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",258.9004201705331,0,EKF,414.1337196472723,498.39457232785537,4719545.8447914515,19,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",498.39457232785537,48.05312205522526,BatchWLS,397.93439685777037,maneuver_shift_test,29,3,BatchWLS,258.9004201705331,1273559.123725093,19,0.9957215785980225,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,29,development_seed_lt_67,38,4,505.8392321460133,498.39457232785537,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9957215785980225,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9445139765739441,258.9004201705331,1273559.123725093,19,0.0
557.2648464872868,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",676.3005236002449,0,EKF,414.1337196472723,402.73137730098244,5514547.116933373,34,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",402.73137730098244,0.0,EKF,526.9877703385899,maneuver_shift_test,29,0,EKF,402.73137730098244,5514547.116933373,34,0.8175018429756165,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,29,development_seed_lt_67,23,5,735.0489173364325,402.73137730098244,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.8175018429756165,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.9758431315422058,402.73137730098244,5514547.116933373,34,0.0
461.144677006577,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1999.485893170565,0,EKF,414.1337196472723,465.09384995632223,7138305.545817402,33,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",465.09384995632223,0.0,RFIS,397.99862888233463,maneuver_shift_test,29,0,EKF,465.09384995632223,7138305.545817402,33,0.7383826375007629,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,29,development_seed_lt_67,6,6,1114.2129205662359,465.09384995632223,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_lr001_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,6,7,results\trajectory_candidate_local_lr001_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7383826375007629,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7794894576072693,397.99862888233463,5227295.983543205,33,-16.858153823897673
467.8791932209176,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",713.4793663577576,0,EKF,390.7713495455463,423.2096691801385,4298554.178101495,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",423.2096691801385,0.0,EKF,456.99485965005056,process_noise_shift_test,31,0,EKF,423.2096691801385,4298554.178101495,24,0.9069040417671204,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,13,0,430.62726311235724,423.2096691801385,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9069040417671204,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7176054120063782,423.2096691801385,4298554.178101495,24,0.0
290.4088410887429,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",869.8859746061087,0,EKF,390.7713495455463,293.5447316552935,3446740.3793031317,40,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",293.5447316552935,8.710437454814356,RFIS,267.9757014025565,process_noise_shift_test,31,4,RFIS,267.9757014025565,2872439.0616876855,40,0.9400468468666077,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,14,1,360.6976992276187,293.5447316552935,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9400468468666077,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9574153423309326,267.9757014025565,2872439.0616876855,40,0.0
476.5452145592471,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",503.00889934939096,0,EKF,390.7713495455463,339.412091712783,2995214.7680220124,26,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",339.412091712783,2.2997813966024676,UKF,471.98986891543854,process_noise_shift_test,31,1,UKF,331.60635556975313,2859032.151410592,26,0.7859252095222473,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,34,2,331.60635556975313,339.412091712783,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7859252095222473,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.6982153058052063,331.60635556975313,2859032.151410592,26,0.0
589.9710577357396,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1822.3161839972875,0,EKF,390.7713495455463,536.3469677904642,7767037.886166681,27,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",536.3469677904642,0.0,EKF,577.433995497622,process_noise_shift_test,31,0,EKF,536.3469677904642,7767037.886166681,27,0.8509230613708496,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,8,4,551.1762735808642,536.3469677904642,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8509230613708496,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.8257914185523987,536.3469677904642,7767037.886166681,27,0.0
451.78973766285293,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",224.86751781133094,0,EKF,390.7713495455463,396.6688378963057,5664462.010488204,36,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",396.6688378963057,43.31102009326122,BatchWLS,375.5479585027621,process_noise_shift_test,31,3,BatchWLS,224.86751781133094,1820354.4203986526,36,0.7781581878662109,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,5,5,428.66780922581285,396.6688378963057,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7781581878662109,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.964725911617279,224.86751781133094,1820354.4203986526,36,0.0
411.7403682176271,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",740.3884775696578,0,EKF,390.7713495455463,367.5931723186218,6215738.055422327,46,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",367.5931723186218,-9.834588618509397,EKF,403.7444486058866,process_noise_shift_test,31,4,RFIS,403.7444486058866,7498440.669883284,46,0.6917404532432556,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,43,6,383.4927027260508,367.5931723186218,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.6917404532432556,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.8308011293411255,367.5931723186218,6215738.055422327,46,-9.834588618509397
699.7860009357584,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1816.356321963434,1,UKF,722.436972706734,653.6565576393037,11536206.17431134,27,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",662.5046548012095,0.0,UKF,659.3260660055125,maneuver_shift_test,31,1,UKF,653.6565576393037,11536206.17431134,27,0.9306814074516296,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,20,1,653.6565576393037,662.5046548012095,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9306814074516296,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9328511357307434,653.6565576393037,11536206.17431134,27,0.0
490.59426415749823,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",258.9004201705331,1,UKF,722.436972706734,505.8392321460133,4861593.2467832975,19,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",498.39457232785537,48.817647244925425,BatchWLS,397.93439685777037,maneuver_shift_test,31,3,BatchWLS,258.9004201705331,1273559.123725093,19,0.9957215785980225,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,38,2,505.8392321460133,498.39457232785537,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9957215785980225,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9445139765739441,258.9004201705331,1273559.123725093,19,0.0
1346.603009188375,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",972.4605234768221,1,UKF,722.436972706734,774.2278583426108,29971438.831689294,50,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1024.5106148582663,0.0,UKF,1277.2436012217404,maneuver_shift_test,31,1,UKF,774.2278583426108,29971438.831689294,50,0.8034361004829407,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,7,3,774.2278583426108,1024.5106148582663,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8034361004829407,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9524136185646057,774.2278583426108,29971438.831689294,50,0.0
377.44274941110933,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1355.8080408745307,1,UKF,722.436972706734,312.4917231731939,2831881.2345008096,29,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",360.4132419107999,0.0,UKF,359.57732242461424,maneuver_shift_test,31,1,UKF,312.4917231731939,2831881.2345008096,29,0.9147974848747253,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,30,4,312.4917231731939,360.4132419107999,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9147974848747253,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9346125721931458,312.4917231731939,2831881.2345008096,29,0.0
471.04389972380795,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",791.4909305152294,1,UKF,722.436972706734,811.4723488962275,22388570.682787463,34,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",449.37718232512526,50.70660681436619,RFIS,400.0022555341156,maneuver_shift_test,31,4,RFIS,400.0022555341156,5440061.350700918,34,0.8644967079162598,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,22,5,811.4723488962275,449.37718232512526,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8644967079162598,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8815305233001709,400.0022555341156,5440061.350700918,34,0.0
1170.1874270033004,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",12458.682538821107,1,UKF,722.436972706734,894.3364584395467,32793345.736661833,41,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",804.1165487260914,10.087915891394221,EKF,1147.0339718827415,maneuver_shift_test,31,0,EKF,804.1165487260914,26510740.38134158,41,0.9997674822807312,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,development_seed_lt_67,47,6,894.3364584395467,804.1165487260914,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.9997674822807312,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.9966161847114563,804.1165487260914,26510740.38134158,41,0.0
369.87248786627134,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1437.183209420789,4,RFIS,309.65321742126036,330.7456696500828,3172388.241776169,29,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",350.4232451540589,0.0,RFIS,330.7456696500828,process_noise_shift_test,37,4,RFIS,330.7456696500828,3172388.241776169,29,0.9140464663505554,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,23,0,350.77732189571543,350.4232451540589,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.9140464663505554,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9808662533760071,330.7456696500828,3172388.241776169,29,0.0
344.3494372659633,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1087.7279573526644,4,RFIS,309.65321742126036,259.94875698304224,2297494.112738978,34,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",337.01398715959266,0.0,RFIS,259.94875698304224,process_noise_shift_test,37,4,RFIS,259.94875698304224,2297494.112738978,34,0.9683525562286377,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,30,1,341.587115883823,337.01398715959266,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.9683525562286377,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9778847098350525,259.94875698304224,2297494.112738978,34,0.0
