phase,split,trajectory_index,inflation,estimator,observed_pos_rmse_m,selected
frozen_test_evaluation,force_model_mismatch_test,44,1.0,EKF,205.4078105699605,True
frozen_test_evaluation,force_model_mismatch_test,44,1.0,UKF,224.79792150151138,True
frozen_test_evaluation,force_model_mismatch_test,44,1.0,AUKF,232.50188841006621,True
frozen_test_evaluation,force_model_mismatch_test,45,1.0,EnKF,1228.7307608981519,True
frozen_test_evaluation,force_model_mismatch_test,45,1.0,EKF,1003.6247447934171,True
frozen_test_evaluation,force_model_mismatch_test,45,1.0,UKF,1053.4840890015355,True
frozen_test_evaluation,force_model_mismatch_test,45,1.0,AUKF,1315.8921418592886,True
frozen_test_evaluation,force_model_mismatch_test,46,1.0,EnKF,453.0882126732648,True
frozen_test_evaluation,force_model_mismatch_test,46,1.0,EKF,505.48383260138627,True
frozen_test_evaluation,force_model_mismatch_test,46,1.0,UKF,403.34200652480314,True
frozen_test_evaluation,force_model_mismatch_test,46,1.0,AUKF,399.0903164136851,True
frozen_test_evaluation,force_model_mismatch_test,47,1.0,EnKF,290.43740122443893,True
frozen_test_evaluation,force_model_mismatch_test,47,1.0,EKF,201.6769516014909,True
frozen_test_evaluation,force_model_mismatch_test,47,1.0,UKF,177.77361497858578,True
frozen_test_evaluation,force_model_mismatch_test,47,1.0,AUKF,155.61983076846442,True
frozen_test_evaluation,test,0,1.0,EnKF,1038.2515754410751,True
frozen_test_evaluation,test,0,1.0,EKF,862.8044145616984,True
frozen_test_evaluation,test,0,1.0,UKF,1064.4137603217594,True
frozen_test_evaluation,test,0,1.0,AUKF,655.6377615095114,True
frozen_test_evaluation,test,1,1.0,EnKF,162.70288994494436,True
frozen_test_evaluation,test,1,1.0,EKF,173.5554636589139,True
frozen_test_evaluation,test,1,1.0,UKF,155.58637342177403,True
frozen_test_evaluation,test,1,1.0,AUKF,154.63384528552263,True
frozen_test_evaluation,test,2,1.0,EnKF,225.77549334246189,True
frozen_test_evaluation,test,2,1.0,EKF,217.81132656926135,True
frozen_test_evaluation,test,2,1.0,UKF,208.0380928859141,True
frozen_test_evaluation,test,2,1.0,AUKF,204.93273127255662,True
frozen_test_evaluation,test,3,1.0,EnKF,429.3841299442691,True
frozen_test_evaluation,test,3,1.0,EKF,375.4400117817751,True
frozen_test_evaluation,test,3,1.0,UKF,378.15865820945174,True
frozen_test_evaluation,test,3,1.0,AUKF,385.1429458871905,True
frozen_test_evaluation,test,4,1.0,EnKF,86.64773490345483,True
frozen_test_evaluation,test,4,1.0,EKF,65.63735339259043,True
frozen_test_evaluation,test,4,1.0,UKF,66.2125213235911,True
frozen_test_evaluation,test,4,1.0,AUKF,73.26208262022192,True
frozen_test_evaluation,test,5,1.0,EnKF,349.03147210725797,True
frozen_test_evaluation,test,5,1.0,EKF,329.53167758583317,True
frozen_test_evaluation,test,5,1.0,UKF,329.3014616457518,True
frozen_test_evaluation,test,5,1.0,AUKF,333.67790235394364,True
frozen_test_evaluation,test,6,1.0,EnKF,372.1716400111323,True
frozen_test_evaluation,test,6,1.0,EKF,378.59447208468197,True
frozen_test_evaluation,test,6,1.0,UKF,386.20727250233494,True
frozen_test_evaluation,test,6,1.0,AUKF,421.3606268991604,True
frozen_test_evaluation,test,7,1.0,EnKF,,True
frozen_test_evaluation,test,7,1.0,EKF,,True
frozen_test_evaluation,test,7,1.0,UKF,,True
frozen_test_evaluation,test,7,1.0,AUKF,,True
frozen_test_evaluation,test,8,1.0,EnKF,487.47964440844487,True
frozen_test_evaluation,test,8,1.0,EKF,491.40723164772317,True
frozen_test_evaluation,test,8,1.0,UKF,470.58518398152694,True
frozen_test_evaluation,test,8,1.0,AUKF,472.73183321820954,True
frozen_test_evaluation,test,9,1.0,EnKF,391.866602608948,True
frozen_test_evaluation,test,9,1.0,EKF,363.19064142426873,True
frozen_test_evaluation,test,9,1.0,UKF,367.9749155436567,True
frozen_test_evaluation,test,9,1.0,AUKF,412.48602017386844,True
frozen_test_evaluation,test,10,1.0,EnKF,,True
frozen_test_evaluation,test,10,1.0,EKF,,True
frozen_test_evaluation,test,10,1.0,UKF,,True
frozen_test_evaluation,test,10,1.0,AUKF,,True
frozen_test_evaluation,test,11,1.0,EnKF,262.6988120025009,True
frozen_test_evaluation,test,11,1.0,EKF,309.2336341669938,True
frozen_test_evaluation,test,11,1.0,UKF,306.18318371058734,True
frozen_test_evaluation,test,11,1.0,AUKF,334.8547200957053,True
frozen_test_evaluation,test,12,1.0,EnKF,308.858298440451,True
frozen_test_evaluation,test,12,1.0,EKF,297.92858449845676,True
frozen_test_evaluation,test,12,1.0,UKF,294.2856009027766,True
frozen_test_evaluation,test,12,1.0,AUKF,280.04354651170087,True
frozen_test_evaluation,test,13,1.0,EnKF,412.4462040694253,True
frozen_test_evaluation,test,13,1.0,EKF,396.12319777125,True
frozen_test_evaluation,test,13,1.0,UKF,394.0108517315377,True
frozen_test_evaluation,test,13,1.0,AUKF,392.14955314140843,True
frozen_test_evaluation,test,14,1.0,EnKF,406.07361560597246,True
frozen_test_evaluation,test,14,1.0,EKF,445.2238083820614,True
frozen_test_evaluation,test,14,1.0,UKF,443.5315994503017,True
frozen_test_evaluation,test,14,1.0,AUKF,444.4909900193642,True
frozen_test_evaluation,test,15,1.0,EnKF,,True
frozen_test_evaluation,test,15,1.0,EKF,,True
frozen_test_evaluation,test,15,1.0,UKF,,True
frozen_test_evaluation,test,15,1.0,AUKF,,True
frozen_test_evaluation,test,16,1.0,EnKF,308.94211518277314,True
frozen_test_evaluation,test,16,1.0,EKF,269.2484423402792,True
frozen_test_evaluation,test,16,1.0,UKF,268.09978030286123,True
frozen_test_evaluation,test,16,1.0,AUKF,345.54295707614375,True
frozen_test_evaluation,test,17,1.0,EnKF,272.5492865169594,True
frozen_test_evaluation,test,17,1.0,EKF,289.68105475846903,True
frozen_test_evaluation,test,17,1.0,UKF,291.05008463195543,True
frozen_test_evaluation,test,17,1.0,AUKF,293.45863913583275,True
frozen_test_evaluation,test,18,1.0,EnKF,481.7610680007157,True
frozen_test_evaluation,test,18,1.0,EKF,415.40220390329335,True
frozen_test_evaluation,test,18,1.0,UKF,412.91501778050736,True
frozen_test_evaluation,test,18,1.0,AUKF,436.0604379888941,True
frozen_test_evaluation,test,19,1.0,EnKF,594.8865313089404,True
frozen_test_evaluation,test,19,1.0,EKF,577.240320182831,True
frozen_test_evaluation,test,19,1.0,UKF,605.8904836242991,True
frozen_test_evaluation,test,19,1.0,AUKF,538.8487588531699,True
frozen_test_evaluation,test,20,1.0,EnKF,438.14553370090704,True
frozen_test_evaluation,test,20,1.0,EKF,382.93487412625433,True
frozen_test_evaluation,test,20,1.0,UKF,475.9199541594896,True
frozen_test_evaluation,test,20,1.0,AUKF,394.1534831839752,True
frozen_test_evaluation,test,21,1.0,EnKF,259.70268390561,True
frozen_test_evaluation,test,21,1.0,EKF,241.38559022230993,True
frozen_test_evaluation,test,21,1.0,UKF,229.6242757604419,True
frozen_test_evaluation,test,21,1.0,AUKF,229.15548531632464,True
frozen_test_evaluation,test,22,1.0,EnKF,286.36468384927775,True
frozen_test_evaluation,test,22,1.0,EKF,318.7413826615829,True
frozen_test_evaluation,test,22,1.0,UKF,314.64258874652245,True
frozen_test_evaluation,test,22,1.0,AUKF,301.2218940014344,True
frozen_test_evaluation,test,23,1.0,EnKF,204.33303916974975,True
frozen_test_evaluation,test,23,1.0,EKF,243.8962925359949,True
frozen_test_evaluation,test,23,1.0,UKF,231.4957659370883,True
frozen_test_evaluation,test,23,1.0,AUKF,235.15380176821546,True
frozen_test_evaluation,test,24,1.0,EnKF,,True
frozen_test_evaluation,test,24,1.0,EKF,,True
frozen_test_evaluation,test,24,1.0,UKF,,True
frozen_test_evaluation,test,24,1.0,AUKF,,True
frozen_test_evaluation,test,25,1.0,EnKF,326.8426132512564,True
frozen_test_evaluation,test,25,1.0,EKF,427.2470549022741,True
frozen_test_evaluation,test,25,1.0,UKF,419.96832848846117,True
frozen_test_evaluation,test,25,1.0,AUKF,382.4353010592474,True
frozen_test_evaluation,test,26,1.0,EnKF,482.30287599510024,True
frozen_test_evaluation,test,26,1.0,EKF,504.22917905731947,True
frozen_test_evaluation,test,26,1.0,UKF,495.75053050386447,True
frozen_test_evaluation,test,26,1.0,AUKF,518.1167642256235,True
frozen_test_evaluation,test,27,1.0,EnKF,,True
frozen_test_evaluation,test,27,1.0,EKF,,True
frozen_test_evaluation,test,27,1.0,UKF,,True
frozen_test_evaluation,test,27,1.0,AUKF,,True
frozen_test_evaluation,test,28,1.0,EnKF,370.2759473629518,True
frozen_test_evaluation,test,28,1.0,EKF,380.51973151069444,True
frozen_test_evaluation,test,28,1.0,UKF,339.1624659862193,True
frozen_test_evaluation,test,28,1.0,AUKF,342.3114909473934,True
frozen_test_evaluation,test,29,1.0,EnKF,261.5844105472672,True
frozen_test_evaluation,test,29,1.0,EKF,275.9323698440587,True
frozen_test_evaluation,test,29,1.0,UKF,283.53811678943197,True
frozen_test_evaluation,test,29,1.0,AUKF,257.0051477425452,True
frozen_test_evaluation,test,30,1.0,EnKF,483.5676385173491,True
frozen_test_evaluation,test,30,1.0,EKF,524.571662923448,True
frozen_test_evaluation,test,30,1.0,UKF,517.6410869268245,True
frozen_test_evaluation,test,30,1.0,AUKF,546.2593115175522,True
frozen_test_evaluation,test,31,1.0,EnKF,222.6019831442573,True
frozen_test_evaluation,test,31,1.0,EKF,185.63674944118858,True
frozen_test_evaluation,test,31,1.0,UKF,186.12329922610405,True
frozen_test_evaluation,test,31,1.0,AUKF,167.7620289586597,True
frozen_test_evaluation,test,32,1.0,EnKF,311.03770446468593,True
frozen_test_evaluation,test,32,1.0,EKF,258.48550712258907,True
frozen_test_evaluation,test,32,1.0,UKF,307.88719199260106,True
frozen_test_evaluation,test,32,1.0,AUKF,242.13159627158174,True
frozen_test_evaluation,test,33,1.0,EnKF,,True
frozen_test_evaluation,test,33,1.0,EKF,,True
frozen_test_evaluation,test,33,1.0,UKF,,True
frozen_test_evaluation,test,33,1.0,AUKF,,True
frozen_test_evaluation,test,34,1.0,EnKF,314.3780565251732,True
frozen_test_evaluation,test,34,1.0,EKF,289.07421218458643,True
frozen_test_evaluation,test,34,1.0,UKF,295.98384529347464,True
frozen_test_evaluation,test,34,1.0,AUKF,293.7240449857863,True
frozen_test_evaluation,test,35,1.0,EnKF,725.0855267653684,True
frozen_test_evaluation,test,35,1.0,EKF,877.0903846522665,True
frozen_test_evaluation,test,35,1.0,UKF,753.6147162803315,True
frozen_test_evaluation,test,35,1.0,AUKF,866.8131906054941,True
frozen_test_evaluation,test,36,1.0,EnKF,,True
frozen_test_evaluation,test,36,1.0,EKF,,True
frozen_test_evaluation,test,36,1.0,UKF,,True
frozen_test_evaluation,test,36,1.0,AUKF,,True
frozen_test_evaluation,test,37,1.0,EnKF,358.4261458338324,True
frozen_test_evaluation,test,37,1.0,EKF,441.7048831851505,True
frozen_test_evaluation,test,37,1.0,UKF,337.3457940904134,True
frozen_test_evaluation,test,37,1.0,AUKF,338.64918492454075,True
frozen_test_evaluation,test,38,1.0,EnKF,433.26074775066917,True
frozen_test_evaluation,test,38,1.0,EKF,449.5722286160454,True
frozen_test_evaluation,test,38,1.0,UKF,448.3351222792551,True
frozen_test_evaluation,test,38,1.0,AUKF,495.5825389530897,True
frozen_test_evaluation,test,39,1.0,EnKF,252.78202152820813,True
frozen_test_evaluation,test,39,1.0,EKF,245.17618438696255,True
frozen_test_evaluation,test,39,1.0,UKF,240.76661159262972,True
frozen_test_evaluation,test,39,1.0,AUKF,241.50836715719277,True
frozen_test_evaluation,test,40,1.0,EnKF,129.5922758988878,True
frozen_test_evaluation,test,40,1.0,EKF,157.52940365193945,True
frozen_test_evaluation,test,40,1.0,UKF,144.73101516885797,True
frozen_test_evaluation,test,40,1.0,AUKF,135.5530190699747,True
frozen_test_evaluation,test,41,1.0,EnKF,,True
frozen_test_evaluation,test,41,1.0,EKF,,True
frozen_test_evaluation,test,41,1.0,UKF,,True
frozen_test_evaluation,test,41,1.0,AUKF,,True
frozen_test_evaluation,test,42,1.0,EnKF,277.2365088896119,True
frozen_test_evaluation,test,42,1.0,EKF,308.41592687804695,True
frozen_test_evaluation,test,42,1.0,UKF,301.55973514351575,True
frozen_test_evaluation,test,42,1.0,AUKF,323.79810295844015,True
frozen_test_evaluation,test,43,1.0,EnKF,,True
frozen_test_evaluation,test,43,1.0,EKF,,True
frozen_test_evaluation,test,43,1.0,UKF,,True
frozen_test_evaluation,test,43,1.0,AUKF,,True
frozen_test_evaluation,test,44,1.0,EnKF,498.6216697566553,True
frozen_test_evaluation,test,44,1.0,EKF,460.37725196565333,True
frozen_test_evaluation,test,44,1.0,UKF,464.0429721080093,True
frozen_test_evaluation,test,44,1.0,AUKF,468.566798682451,True
frozen_test_evaluation,test,45,1.0,EnKF,253.40616486687634,True
frozen_test_evaluation,test,45,1.0,EKF,279.8233083361845,True
frozen_test_evaluation,test,45,1.0,UKF,277.0128246347419,True
frozen_test_evaluation,test,45,1.0,AUKF,284.67731694552594,True
frozen_test_evaluation,test,46,1.0,EnKF,453.80395555168076,True
frozen_test_evaluation,test,46,1.0,EKF,443.07732238386654,True
frozen_test_evaluation,test,46,1.0,UKF,433.27373779610764,True
frozen_test_evaluation,test,46,1.0,AUKF,444.14555770561594,True
frozen_test_evaluation,test,47,1.0,EnKF,325.8061980330705,True
frozen_test_evaluation,test,47,1.0,EKF,318.2552874213928,True
frozen_test_evaluation,test,47,1.0,UKF,317.2467323945843,True
frozen_test_evaluation,test,47,1.0,AUKF,447.6133043440741,True
frozen_test_evaluation,test,48,1.0,EnKF,304.11398000021825,True
frozen_test_evaluation,test,48,1.0,EKF,346.98836236567314,True
frozen_test_evaluation,test,48,1.0,UKF,340.3174796985874,True
frozen_test_evaluation,test,48,1.0,AUKF,418.8925066072655,True
frozen_test_evaluation,test,49,1.0,EnKF,380.02590913877907,True
frozen_test_evaluation,test,49,1.0,EKF,365.0502106141193,True
frozen_test_evaluation,test,49,1.0,UKF,342.91516033263616,True
frozen_test_evaluation,test,49,1.0,AUKF,386.4100438781085,True
frozen_test_evaluation,test,50,1.0,EnKF,455.84346552533515,True
frozen_test_evaluation,test,50,1.0,EKF,257.64580713844606,True
frozen_test_evaluation,test,50,1.0,UKF,551.8755334934272,True
frozen_test_evaluation,test,50,1.0,AUKF,265.9600997243447,True
frozen_test_evaluation,test,51,1.0,EnKF,385.85566481654485,True
frozen_test_evaluation,test,51,1.0,EKF,434.72952954968014,True
frozen_test_evaluation,test,51,1.0,UKF,390.13635690641775,True
frozen_test_evaluation,test,51,1.0,AUKF,368.0436884548909,True
frozen_test_evaluation,test,52,1.0,EnKF,418.5073646168568,True
frozen_test_evaluation,test,52,1.0,EKF,455.9720832320237,True
frozen_test_evaluation,test,52,1.0,UKF,430.8694538230129,True
frozen_test_evaluation,test,52,1.0,AUKF,403.4616102805969,True
frozen_test_evaluation,test,53,1.0,EnKF,748.6010798892786,True
frozen_test_evaluation,test,53,1.0,EKF,762.5800409883022,True
frozen_test_evaluation,test,53,1.0,UKF,631.402832483657,True
frozen_test_evaluation,test,53,1.0,AUKF,786.4040552608967,True
frozen_test_evaluation,test,54,1.0,EnKF,320.23362122990295,True
frozen_test_evaluation,test,54,1.0,EKF,275.7648400375089,True
frozen_test_evaluation,test,54,1.0,UKF,278.5346900896568,True
frozen_test_evaluation,test,54,1.0,AUKF,295.41719381491515,True
frozen_test_evaluation,test,55,1.0,EnKF,269.98944837716675,True
frozen_test_evaluation,test,55,1.0,EKF,236.51064946449097,True
frozen_test_evaluation,test,55,1.0,UKF,243.71079115524213,True
frozen_test_evaluation,test,55,1.0,AUKF,364.98219206421396,True
frozen_test_evaluation,test,56,1.0,EnKF,295.9186102956842,True
frozen_test_evaluation,test,56,1.0,EKF,388.478248520894,True
frozen_test_evaluation,test,56,1.0,UKF,386.08829643823555,True
frozen_test_evaluation,test,56,1.0,AUKF,446.627781052023,True
frozen_test_evaluation,test,57,1.0,EnKF,226.16679553129296,True
frozen_test_evaluation,test,57,1.0,EKF,228.13846696026224,True
frozen_test_evaluation,test,57,1.0,UKF,216.67553107458107,True
frozen_test_evaluation,test,57,1.0,AUKF,219.92945683736272,True
frozen_test_evaluation,test,58,1.0,EnKF,286.4176272585712,True
frozen_test_evaluation,test,58,1.0,EKF,266.686829000003,True
frozen_test_evaluation,test,58,1.0,UKF,258.67050100343033,True
frozen_test_evaluation,test,58,1.0,AUKF,300.4134617228569,True
frozen_test_evaluation,test,59,1.0,EnKF,,True
frozen_test_evaluation,test,59,1.0,EKF,,True
frozen_test_evaluation,test,59,1.0,UKF,,True
frozen_test_evaluation,test,59,1.0,AUKF,,True
frozen_test_evaluation,test,60,1.0,EnKF,773.5148464649953,True
frozen_test_evaluation,test,60,1.0,EKF,712.6023834172748,True
frozen_test_evaluation,test,60,1.0,UKF,708.5925416356104,True
frozen_test_evaluation,test,60,1.0,AUKF,809.3044536294985,True
frozen_test_evaluation,test,61,1.0,EnKF,,True
frozen_test_evaluation,test,61,1.0,EKF,,True
frozen_test_evaluation,test,61,1.0,UKF,,True
frozen_test_evaluation,test,61,1.0,AUKF,,True
frozen_test_evaluation,test,62,1.0,EnKF,,True
frozen_test_evaluation,test,62,1.0,EKF,,True
frozen_test_evaluation,test,62,1.0,UKF,,True
frozen_test_evaluation,test,62,1.0,AUKF,,True
frozen_test_evaluation,test,63,1.0,EnKF,579.3976939084853,True
frozen_test_evaluation,test,63,1.0,EKF,567.4520174778356,True
frozen_test_evaluation,test,63,1.0,UKF,569.2497951427665,True
frozen_test_evaluation,test,63,1.0,AUKF,549.9943082442486,True
frozen_test_evaluation,stress_test,0,1.0,EnKF,744.5354348141786,True
frozen_test_evaluation,stress_test,0,1.0,EKF,587.0859007464487,True
frozen_test_evaluation,stress_test,0,1.0,UKF,540.6557156751463,True
frozen_test_evaluation,stress_test,0,1.0,AUKF,481.88859504710365,True
frozen_test_evaluation,stress_test,1,1.0,EnKF,,True
frozen_test_evaluation,stress_test,1,1.0,EKF,,True
frozen_test_evaluation,stress_test,1,1.0,UKF,,True
frozen_test_evaluation,stress_test,1,1.0,AUKF,,True
frozen_test_evaluation,stress_test,2,1.0,EnKF,704.384632479755,True
frozen_test_evaluation,stress_test,2,1.0,EKF,721.2902724286582,True
frozen_test_evaluation,stress_test,2,1.0,UKF,721.6279708979862,True
frozen_test_evaluation,stress_test,2,1.0,AUKF,744.0502371382254,True
frozen_test_evaluation,stress_test,3,1.0,EnKF,971.672881337319,True
frozen_test_evaluation,stress_test,3,1.0,EKF,1001.573182755226,True
frozen_test_evaluation,stress_test,3,1.0,UKF,1020.3769161628397,True
frozen_test_evaluation,stress_test,3,1.0,AUKF,994.9488278761877,True
frozen_test_evaluation,stress_test,4,1.0,EnKF,,True
frozen_test_evaluation,stress_test,4,1.0,EKF,,True
frozen_test_evaluation,stress_test,4,1.0,UKF,,True
frozen_test_evaluation,stress_test,4,1.0,AUKF,,True
frozen_test_evaluation,stress_test,5,1.0,EnKF,747.7229376699697,True
frozen_test_evaluation,stress_test,5,1.0,EKF,618.9125449678883,True
frozen_test_evaluation,stress_test,5,1.0,UKF,617.9294149359166,True
frozen_test_evaluation,stress_test,5,1.0,AUKF,621.9250149120726,True
frozen_test_evaluation,stress_test,6,1.0,EnKF,980.26599469237,True
frozen_test_evaluation,stress_test,6,1.0,EKF,928.2773791430312,True
frozen_test_evaluation,stress_test,6,1.0,UKF,1001.3877003239872,True
frozen_test_evaluation,stress_test,6,1.0,AUKF,917.5772633260696,True
frozen_test_evaluation,stress_test,7,1.0,EnKF,980.6166149391678,True
frozen_test_evaluation,stress_test,7,1.0,EKF,881.2656864615972,True
frozen_test_evaluation,stress_test,7,1.0,UKF,973.9092436544744,True
frozen_test_evaluation,stress_test,7,1.0,AUKF,895.851652504865,True
frozen_test_evaluation,stress_test,8,1.0,EnKF,280.6264023874849,True
frozen_test_evaluation,stress_test,8,1.0,EKF,200.8571813087295,True
frozen_test_evaluation,stress_test,8,1.0,UKF,228.03049514651622,True
frozen_test_evaluation,stress_test,8,1.0,AUKF,163.58615344462805,True
frozen_test_evaluation,stress_test,9,1.0,EnKF,702.9674175364471,True
frozen_test_evaluation,stress_test,9,1.0,EKF,611.1067852532547,True
frozen_test_evaluation,stress_test,9,1.0,UKF,602.5165036756233,True
frozen_test_evaluation,stress_test,9,1.0,AUKF,641.598901547574,True
frozen_test_evaluation,stress_test,10,1.0,EnKF,,True
frozen_test_evaluation,stress_test,10,1.0,EKF,,True
frozen_test_evaluation,stress_test,10,1.0,UKF,,True
frozen_test_evaluation,stress_test,10,1.0,AUKF,,True
frozen_test_evaluation,stress_test,11,1.0,EnKF,1447.206723324479,True
frozen_test_evaluation,stress_test,11,1.0,EKF,1011.9797732323949,True
frozen_test_evaluation,stress_test,11,1.0,UKF,1387.117601075475,True
frozen_test_evaluation,stress_test,11,1.0,AUKF,1179.5977936906809,True
frozen_test_evaluation,stress_test,12,1.0,EnKF,,True
frozen_test_evaluation,stress_test,12,1.0,EKF,,True
frozen_test_evaluation,stress_test,12,1.0,UKF,,True
frozen_test_evaluation,stress_test,12,1.0,AUKF,,True
frozen_test_evaluation,stress_test,13,1.0,EnKF,960.0881746227341,True
frozen_test_evaluation,stress_test,13,1.0,EKF,355.7881258554271,True
frozen_test_evaluation,stress_test,13,1.0,UKF,1301.5817683258472,True
frozen_test_evaluation,stress_test,13,1.0,AUKF,361.8495535999607,True
frozen_test_evaluation,stress_test,14,1.0,EnKF,1436.066016422531,True
frozen_test_evaluation,stress_test,14,1.0,EKF,646.8044339367241,True
frozen_test_evaluation,stress_test,14,1.0,UKF,1304.1964251682944,True
frozen_test_evaluation,stress_test,14,1.0,AUKF,608.2148981941157,True
frozen_test_evaluation,stress_test,15,1.0,EnKF,1374.8275409943046,True
frozen_test_evaluation,stress_test,15,1.0,EKF,698.3727419064215,True
frozen_test_evaluation,stress_test,15,1.0,UKF,1475.4964957289224,True
frozen_test_evaluation,stress_test,15,1.0,AUKF,621.0073221947848,True
frozen_test_evaluation,stress_test,16,1.0,EnKF,3206.385072922822,True
frozen_test_evaluation,stress_test,16,1.0,EKF,743.430060681796,True
frozen_test_evaluation,stress_test,16,1.0,UKF,3177.85394909108,True
frozen_test_evaluation,stress_test,16,1.0,AUKF,457.581407263206,True
frozen_test_evaluation,stress_test,17,1.0,EnKF,,True
frozen_test_evaluation,stress_test,17,1.0,EKF,,True
frozen_test_evaluation,stress_test,17,1.0,UKF,,True
frozen_test_evaluation,stress_test,17,1.0,AUKF,,True
frozen_test_evaluation,stress_test,18,1.0,EnKF,908.2047631165123,True
frozen_test_evaluation,stress_test,18,1.0,EKF,1036.8590451919972,True
frozen_test_evaluation,stress_test,18,1.0,UKF,1036.1808797123197,True
frozen_test_evaluation,stress_test,18,1.0,AUKF,997.6528629307013,True
frozen_test_evaluation,stress_test,19,1.0,EnKF,,True
frozen_test_evaluation,stress_test,19,1.0,EKF,,True
frozen_test_evaluation,stress_test,19,1.0,UKF,,True
frozen_test_evaluation,stress_test,19,1.0,AUKF,,True
frozen_test_evaluation,stress_test,20,1.0,EnKF,981.3423344432048,True
frozen_test_evaluation,stress_test,20,1.0,EKF,1106.8761134681336,True
frozen_test_evaluation,stress_test,20,1.0,UKF,1109.7657248737285,True
frozen_test_evaluation,stress_test,20,1.0,AUKF,1103.54980203491,True
frozen_test_evaluation,stress_test,21,1.0,EnKF,1300.0897714121136,True
frozen_test_evaluation,stress_test,21,1.0,EKF,1219.8712114348093,True
frozen_test_evaluation,stress_test,21,1.0,UKF,1231.6068661109005,True
frozen_test_evaluation,stress_test,21,1.0,AUKF,1221.0238178366435,True
frozen_test_evaluation,stress_test,22,1.0,EnKF,1819.9892430890325,True
frozen_test_evaluation,stress_test,22,1.0,EKF,566.3873403836981,True
frozen_test_evaluation,stress_test,22,1.0,UKF,2355.5854904987577,True
frozen_test_evaluation,stress_test,22,1.0,AUKF,621.5193957242979,True
frozen_test_evaluation,stress_test,23,1.0,EnKF,,True
frozen_test_evaluation,stress_test,23,1.0,EKF,,True
frozen_test_evaluation,stress_test,23,1.0,UKF,,True
frozen_test_evaluation,stress_test,23,1.0,AUKF,,True
frozen_test_evaluation,stress_test,24,1.0,EnKF,2108.6195625710297,True
frozen_test_evaluation,stress_test,24,1.0,EKF,738.5420648783493,True
frozen_test_evaluation,stress_test,24,1.0,UKF,1956.8854964668715,True
frozen_test_evaluation,stress_test,24,1.0,AUKF,924.7837496502167,True
frozen_test_evaluation,stress_test,25,1.0,EnKF,,True
frozen_test_evaluation,stress_test,25,1.0,EKF,,True
frozen_test_evaluation,stress_test,25,1.0,UKF,,True
frozen_test_evaluation,stress_test,25,1.0,AUKF,,True
frozen_test_evaluation,stress_test,26,1.0,EnKF,5767.703947075043,True
frozen_test_evaluation,stress_test,26,1.0,EKF,2478.6370573412,True
frozen_test_evaluation,stress_test,26,1.0,UKF,4987.328514857873,True
frozen_test_evaluation,stress_test,26,1.0,AUKF,1356.3176751789488,True
frozen_test_evaluation,stress_test,27,1.0,EnKF,634.0149663048717,True
frozen_test_evaluation,stress_test,27,1.0,EKF,573.1891587514027,True
frozen_test_evaluation,stress_test,27,1.0,UKF,686.5886670017122,True
frozen_test_evaluation,stress_test,27,1.0,AUKF,484.68427821682974,True
frozen_test_evaluation,stress_test,28,1.0,EnKF,,True
frozen_test_evaluation,stress_test,28,1.0,EKF,,True
frozen_test_evaluation,stress_test,28,1.0,UKF,,True
frozen_test_evaluation,stress_test,28,1.0,AUKF,,True
frozen_test_evaluation,stress_test,29,1.0,EnKF,626.5074180014374,True
frozen_test_evaluation,stress_test,29,1.0,EKF,371.59151143505744,True
frozen_test_evaluation,stress_test,29,1.0,UKF,657.1105258621335,True
frozen_test_evaluation,stress_test,29,1.0,AUKF,353.4485414636673,True
frozen_test_evaluation,stress_test,30,1.0,EnKF,304.66979256156554,True
frozen_test_evaluation,stress_test,30,1.0,EKF,254.35636936534544,True
frozen_test_evaluation,stress_test,30,1.0,UKF,255.39987483892054,True
frozen_test_evaluation,stress_test,30,1.0,AUKF,212.49403253482822,True
frozen_test_evaluation,stress_test,31,1.0,EnKF,3258.2591187809944,True
frozen_test_evaluation,stress_test,31,1.0,EKF,974.9124586194861,True
frozen_test_evaluation,stress_test,31,1.0,UKF,3257.207970866323,True
frozen_test_evaluation,stress_test,31,1.0,AUKF,832.2076255672887,True
frozen_test_evaluation,stress_test,32,1.0,EnKF,304.8526760845783,True
frozen_test_evaluation,stress_test,32,1.0,EKF,344.76003117241896,True
frozen_test_evaluation,stress_test,32,1.0,UKF,324.3515847872897,True
frozen_test_evaluation,stress_test,32,1.0,AUKF,233.87001410010515,True
frozen_test_evaluation,stress_test,33,1.0,EnKF,776.1380855507557,True
frozen_test_evaluation,stress_test,33,1.0,EKF,771.0934351982927,True
frozen_test_evaluation,stress_test,33,1.0,UKF,776.90611669628,True
frozen_test_evaluation,stress_test,33,1.0,AUKF,804.8258649520933,True
frozen_test_evaluation,stress_test,34,1.0,EnKF,634.2922715396244,True
frozen_test_evaluation,stress_test,34,1.0,EKF,595.5787177281416,True
frozen_test_evaluation,stress_test,34,1.0,UKF,631.4683546348699,True
frozen_test_evaluation,stress_test,34,1.0,AUKF,595.3286832940626,True
frozen_test_evaluation,stress_test,35,1.0,EnKF,630.4951496236529,True
frozen_test_evaluation,stress_test,35,1.0,EKF,701.3055772129563,True
frozen_test_evaluation,stress_test,35,1.0,UKF,770.1976147389752,True
frozen_test_evaluation,stress_test,35,1.0,AUKF,674.6407465120523,True
frozen_test_evaluation,stress_test,36,1.0,EnKF,1938.2092871713355,True
frozen_test_evaluation,stress_test,36,1.0,EKF,1588.020407500308,True
