source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,2,3,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.6166787147521973,BatchWLS,755.5832681122124,2283624.300204526,4,RFIS,4,770.1390038085184,1860.0500122646524,13839144.192502934,4,59.37833589795401,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,1902.5356289894362,2354.5581698363635,2163.222750066553,539.5618890425907,1860.0500122646524,1902.5356289894362
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,3,28,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4636742174625397,RFIS,300.591995867226,2168533.151506618,24,RFIS,4,770.1390038085184,278.99231427181024,1868081.074145773,24,-7.742034633388539,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,305.69641558721725,299.43899493929456,347.9816189875993,455.79503508833903,278.99231427181024,305.69641558721725
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,4,47,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7307178378105164,EKF,648.8858084414205,17263164.48826371,41,RFIS,4,770.1390038085184,1147.0339718827415,53943164.23877702,41,43.429242346123424,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,5,10,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.45463088154792786,EKF,378.8471578512899,2009352.3661680028,14,RFIS,4,770.1390038085184,493.59175549301824,3410859.495269513,14,23.246862688603265,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,374.9063979733574,796.910383566609,537.5264535693983,523.8547047020594,493.59175549301824,374.9063979733574
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,0,30,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.618323564529419,RFIS,261.56664488377567,2326181.7303356775,34,UKF,1,378.5063480696383,341.587115883823,3967179.763086163,34,23.42607998928831,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,337.01398715959266,341.587115883823,344.3494372659633,1087.7279573526644,259.94875698304224,337.01398715959266
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,1,18,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.5274838805198669,EKF,519.7517049311537,3241702.017346093,12,UKF,1,378.5063480696383,341.3967806498713,1398621.142057156,12,-52.24270830608654,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,334.149419535355,341.3967806498713,401.7789948682054,746.8340382043496,369.74819550101637,334.149419535355
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,2,11,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6155050992965698,RFIS,451.0230153301461,6712918.091797409,33,UKF,1,378.5063480696383,420.95994692008924,5847840.138061823,33,-7.141550788860143,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,415.20087309046033,420.95994692008924,405.0870911787238,924.4185272669278,374.14424150794434,415.20087309046033
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,3,38,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.4824569523334503,UKF,348.97274100668784,5967316.72432032,49,UKF,1,378.5063480696383,415.26321549410585,8449733.368982704,49,15.96348340378319,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,446.9145888618983,415.26321549410585,495.578653064856,879.139431203247,489.141609007869,446.9145888618983
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,4,26,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.4500094950199127,BatchWLS,195.47345430139663,611357.941384323,16,UKF,1,378.5063480696383,456.05904923697886,3327837.702254994,16,57.138564703750866,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.9436449651933,456.05904923697886,418.14260341544633,269.01125325697706,287.67794988664684,468.9436449651933
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,5,29,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6336085200309753,RFIS,227.6937840103792,1451644.8597550262,28,UKF,1,378.5063480696383,306.43065786153164,2629192.94616863,28,25.69484215470753,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,312.47693338400467,306.43065786153164,303.0754590700784,316.735913441205,299.88709848769304,312.47693338400467
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,6,31,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5020853877067566,EKF,375.875506924146,7205402.23197967,51,UKF,1,378.5063480696383,352.2518128471337,6328148.322358698,51,-6.706479062824372,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,326.52116999308544,352.2518128471337,405.5981317535327,1816.2414822581595,399.71677846833865,326.52116999308544
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,0,22,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.3780696392059326,RFIS,452.0602766035145,6948188.7852167655,34,EKF,0,632.3948103398617,449.37718232512526,6865954.967811942,34,-0.597069540671079,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,449.37718232512526,811.4723488962275,471.04389972380795,791.4909305152294,400.0022555341156,449.37718232512526
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,1,47,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7307178378105164,EKF,648.8858084414205,17263164.48826371,41,EKF,0,632.3948103398617,804.1165487260914,26510740.38134158,41,19.3045076028584,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,2,14,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5151078701019287,BatchWLS,546.9921958120227,10771216.642053297,36,EKF,0,632.3948103398617,696.0457502228421,17441268.710518047,36,21.414332946232232,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,696.0457502228421,555.8984363294333,681.2444598500356,257.176006623063,614.8955954310201,696.0457502228421
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,4,29,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.5804292559623718,RFIS,555.7247079799855,13279687.895555928,43,EKF,0,632.3948103398617,542.7834064031757,12668394.529465307,43,-2.3842478277969104,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,542.7834064031757,829.5589278876656,565.0343618088076,2102.7743118506983,528.9462204032086,542.7834064031757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,5,5,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.5500583052635193,EKF,351.1093833029329,1972444.7846938535,16,EKF,0,632.3948103398617,427.8574139690839,2928991.4670129926,16,17.937758739339426,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,427.8574139690839,723.1974380104383,920.5772112777946,812.1869581195278,920.3314360068929,427.8574139690839
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,6,25,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.542454719543457,BatchWLS,607.7212023414983,2585275.418427774,7,EKF,0,632.3948103398617,790.2129605797865,4371055.661477898,7,23.09399710483011,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,790.2129605797865,766.0311738531128,804.4232991871601,477.43969477036404,882.5704222229871,790.2129605797865
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,0,29,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6336085200309753,RFIS,227.6937840103792,1451644.8597550262,28,UKF,1,337.28553088504003,306.43065786153164,2629192.94616863,28,25.69484215470753,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,312.47693338400467,306.43065786153164,303.0754590700784,316.735913441205,299.88709848769304,312.47693338400467
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,1,43,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5343474745750427,EKF,330.70244614198157,5030748.96267735,46,UKF,1,337.28553088504003,383.4927027260508,6765066.040030035,46,13.765648266267048,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,367.5931723186218,383.4927027260508,411.7403682176271,740.3884775696578,403.7444486058866,367.5931723186218
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,2,19,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5391954779624939,UKF,319.759884888418,3169637.9034994845,31,UKF,1,337.28553088504003,291.9550242819688,2642369.8223080346,31,-9.523679434814387,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,299.747756521663,291.9550242819688,328.2224155780115,741.5894538627117,309.3886715419117,299.747756521663
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,3,21,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.4321954548358917,EKF,3485.331305624925,157917946.02959886,13,UKF,1,337.28553088504003,196.85152518003525,503756.7985541787,13,-1670.5381263555523,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,183.10803895605406,196.85152518003525,252.10698452627202,7955.7246606620465,244.6461700261555,183.10803895605406
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,4,7,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4908619821071625,BatchWLS,355.56857224354303,2149293.1626442987,17,UKF,1,337.28553088504003,320.176272666927,1742718.3748410686,17,-11.05400449627757,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,318.78298483499515,320.176272666927,411.52068083274173,306.70464174232495,392.68167052119264,318.78298483499515
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,5,38,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.4824569523334503,UKF,348.97274100668784,5967316.72432032,49,UKF,1,337.28553088504003,415.26321549410585,8449733.368982704,49,15.96348340378319,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,446.9145888618983,415.26321549410585,495.578653064856,879.139431203247,489.141609007869,446.9145888618983
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,6,36,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6724796295166016,EKF,236.3538878126918,1787621.1290935841,32,UKF,1,337.28553088504003,239.7689635035712,1839652.9875064595,32,1.4243193284807856,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,216.6327838347614,239.7689635035712,227.3706066385957,1040.1199073997016,223.4212045870526,216.6327838347614
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,0,38,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.49896129965782166,BatchWLS,294.71316149616933,1650261.1036222763,19,RFIS,4,407.8346609440896,397.93439685777037,3008683.8998485925,19,25.93925937960431,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,498.39457232785537,505.8392321460133,490.59426415749823,258.9004201705331,397.93439685777037,498.39457232785537
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,1,28,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4636742174625397,RFIS,300.591995867226,2168533.151506618,24,RFIS,4,407.8346609440896,278.99231427181024,1868081.074145773,24,-7.742034633388539,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,305.69641558721725,299.43899493929456,347.9816189875993,455.79503508833903,278.99231427181024,305.69641558721725
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,2,22,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.3780696392059326,RFIS,452.0602766035145,6948188.7852167655,34,RFIS,4,407.8346609440896,400.0022555341156,5440061.350700918,34,-13.014431881111975,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,449.37718232512526,811.4723488962275,471.04389972380795,791.4909305152294,400.0022555341156,449.37718232512526
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,4,21,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5268645286560059,RFIS,520.1380302108249,6222502.120846732,23,RFIS,4,407.8346609440896,457.6636401964973,4817488.173831905,23,-13.650721736929842,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,802.5839259789059,1306.7653661645488,748.3025871828496,729.0951219308374,457.6636401964973,802.5839259789059
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,5,19,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.38533225655555725,UKF,446.8941774403076,3594859.304940885,18,RFIS,4,407.8346609440896,326.30082247548575,1916500.0814672124,18,-36.95772325976339,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,345.2816395485804,324.4955749579114,353.79339628885697,976.317589608293,326.30082247548575,345.2816395485804
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,6,0,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.5634560585021973,EKF,382.4797424810826,7460828.423828159,51,RFIS,4,407.8346609440896,465.6600864720899,11058805.122792909,51,17.862888919940286,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,457.7680239329494,520.4170361765272,473.83234325778005,601.6703117065819,465.6600864720899,457.7680239329494
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,0,17,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.45768120884895325,RFIS,248.3933208154752,123398.48365147917,2,UKF,1,448.979772694294,334.97559902372757,224417.30388261023,2,25.84733886903787,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,329.6743775244479,334.97559902372757,324.8499991698786,319.5684017798734,265.18480828906695,329.6743775244479
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,1,8,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5574308037757874,EKF,471.1949613555961,5994666.673386346,27,UKF,1,448.979772694294,551.1762735808642,8202472.683079167,27,14.511022346017924,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,536.3469677904642,551.1762735808642,589.9710577357396,1822.3161839972875,577.433995497622,536.3469677904642
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,2,11,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6155050992965698,RFIS,451.0230153301461,6712918.091797409,33,UKF,1,448.979772694294,420.95994692008924,5847840.138061823,33,-7.141550788860143,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,415.20087309046033,420.95994692008924,405.0870911787238,924.4185272669278,374.14424150794434,415.20087309046033
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,3,12,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.803671658039093,BatchWLS,457.80869060432343,2305476.7691212967,11,UKF,1,448.979772694294,998.906505231937,10975956.268141499,11,54.169014997251985,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,1224.0188390563508,998.906505231937,982.4456012165775,486.6473194543049,903.3168523443899,1224.0188390563508
