source_name,scenario,trajectory_row,tier_flags,left_summary,left_summary_path,right_summary,right_summary_path,left_selected_candidate_method,left_selected_candidate_index,right_selected_candidate_method,right_selected_candidate_index,left_selected_observed_step_rmse_m,left_selected_observed_step_sse,left_selected_observed_steps,right_selected_observed_step_rmse_m,right_selected_observed_step_sse,right_selected_observed_steps,left_gain_vs_right_row_percent,left_result_vs_right,row_winner
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,284.0934664189984,2179145.6368729896,27,334.5293139695062,3021566.2714325273,27,15.076660084594332,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,385.59753671950705,3568451.0477796383,24,385.59753671950705,3568451.0477796383,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,maneuver_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,228.8895411207044,681075.4864478061,13,228.8895411207044,681075.4864478061,13,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,224.86751781133094,1820354.4203986526,36,224.86751781133094,1820354.4203986526,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,331.60635556975313,2859032.151410592,26,331.60635556975313,2859032.151410592,26,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,423.2096691801385,4298554.178101495,24,423.2096691801385,4298554.178101495,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,536.3469677904642,7767037.886166681,27,536.3469677904642,7767037.886166681,27,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,process_noise_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,314.21376349192894,6318738.506736759,64,314.21376349192894,6318738.506736759,64,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,225.22442545210208,355082.29274160636,7,225.22442545210208,355082.29274160636,7,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,374.9063979733574,1967767.3013790045,14,374.9063979733574,1967767.3013790045,14,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,363.6033397958534,3701806.8838995667,28,363.6033397958534,3701806.8838995667,28,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,539.5618890425907,1164508.128428836,4,539.5618890425907,1164508.128428836,4,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed103_split103_20260623,maneuver_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,278.99231427181024,1868081.074145773,24,278.99231427181024,1868081.074145773,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,423.2096691801385,4298554.178101495,24,423.2096691801385,4298554.178101495,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,272.15243969058884,2814544.116322505,38,272.15243969058884,2814544.116322505,38,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,351.55949931266935,5808921.833177813,47,351.55949931266935,5808921.833177813,47,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,486.6473194543049,2605081.7488526637,11,486.6473194543049,2605081.7488526637,11,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,299.88709848769304,2518103.6115022846,28,299.88709848769304,2518103.6115022846,28,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,267.9757014025565,2872439.0616876855,40,267.9757014025565,2872439.0616876855,40,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,259.94875698304224,2297494.112738978,34,259.94875698304224,2297494.112738978,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,311.905286788702,2432122.6981685613,25,311.905286788702,2432122.6981685613,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,374.9063979733574,1967767.3013790045,14,374.9063979733574,1967767.3013790045,14,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,457.6636401964973,4817488.173831905,23,457.6636401964973,4817488.173831905,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,278.99231427181024,1868081.074145773,24,278.99231427181024,1868081.074145773,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,284.0934664189984,2179145.6368729896,27,334.5293139695062,3021566.2714325273,27,15.076660084594332,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,383.5537513617804,3677837.004592362,25,383.5537513617804,3677837.004592362,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,0,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,342.6881839783394,2466139.0202058163,21,342.6881839783394,2466139.0202058163,21,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,241.00152722553352,1393961.6670009498,24,241.00152722553352,1393961.6670009498,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,2,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,330.7456696500828,3172388.241776169,29,330.7456696500828,3172388.241776169,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,3,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,269.01125325697706,1157872.870062231,16,269.01125325697706,1157872.870062231,16,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,486.6473194543049,2605081.7488526637,11,486.6473194543049,2605081.7488526637,11,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,5,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,BatchWLS,3,369.74819550101637,1640564.7369150936,12,746.8340382043496,6693132.967447391,12,50.491250185915405,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,6,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,319.5684017798734,204247.92683228521,2,319.5684017798734,204247.92683228521,2,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,0,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,510.6903462058243,14344254.633930359,55,510.6903462058243,14344254.633930359,55,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,228.8895411207044,681075.4864478061,13,228.8895411207044,681075.4864478061,13,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,2,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,539.5618890425907,1164508.128428836,4,539.5618890425907,1164508.128428836,4,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,3,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,278.99231427181024,1868081.074145773,24,278.99231427181024,1868081.074145773,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,804.1165487260914,26510740.38134158,41,804.1165487260914,26510740.38134158,41,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,5,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,374.9063979733574,1967767.3013790045,14,374.9063979733574,1967767.3013790045,14,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,0,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,259.94875698304224,2297494.112738978,34,259.94875698304224,2297494.112738978,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,BatchWLS,3,369.74819550101637,1640564.7369150936,12,746.8340382043496,6693132.967447391,12,50.491250185915405,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,2,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,374.14424150794434,4619469.143967314,33,374.14424150794434,4619469.143967314,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,3,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,415.26321549410585,8449733.368982704,49,415.26321549410585,8449733.368982704,49,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,269.01125325697706,1157872.870062231,16,269.01125325697706,1157872.870062231,16,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,5,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,299.88709848769304,2518103.6115022846,28,299.88709848769304,2518103.6115022846,28,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,6,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,RFIS,4,326.52116999308544,5437419.797136323,51,399.71677846833865,8148448.652444452,51,18.31186790700381,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,0,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,400.0022555341156,5440061.350700918,34,400.0022555341156,5440061.350700918,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,804.1165487260914,26510740.38134158,41,804.1165487260914,26510740.38134158,41,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,2,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,257.176006623063,2381021.9417730877,36,257.176006623063,2381021.9417730877,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,542.7834064031757,12668394.529465307,43,542.7834064031757,12668394.529465307,43,0.0,tie,tie
