source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,process_noise_shift_test,3,26,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9977611899375916,BatchWLS,257.85522630219515,1063829.0837017004,16,RFIS,4,425.73459275489574,287.67794988664684,1324137.6456157456,16,10.366704711363065,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.9436449651933,456.05904923697886,418.14260341544633,269.01125325697706,287.67794988664684,468.9436449651933
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,process_noise_shift_test,4,12,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9934638142585754,BatchWLS,479.7715521172431,2531988.164430874,11,RFIS,4,425.73459275489574,903.3168523443899,8975794.69302314,11,46.887789055181926,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,1224.0188390563508,998.906505231937,982.4456012165775,486.6473194543049,903.3168523443899,1224.0188390563508
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,process_noise_shift_test,5,18,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6578300595283508,EKF,434.2511582942374,2262888.8217586423,12,RFIS,4,425.73459275489574,369.74819550101637,1640564.7369150936,12,-17.445105501006765,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,334.149419535355,341.3967806498713,401.7789948682054,746.8340382043496,369.74819550101637,334.149419535355
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,process_noise_shift_test,6,17,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8628085255622864,RFIS,250.3700751407291,125370.34905194868,2,RFIS,4,425.73459275489574,265.18480828906695,140645.9650946184,2,5.586569322700006,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,329.6743775244479,334.97559902372757,324.8499991698786,319.5684017798734,265.18480828906695,329.6743775244479
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,0,27,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7034721374511719,RFIS,521.2681690214828,14944627.721925503,55,RFIS,4,770.1390038085184,510.6903462058243,14344254.633930359,55,-2.071279180083672,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,1,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.8064906001091003,BatchWLS,197.97654729216285,509531.272610438,13,RFIS,4,770.1390038085184,407.1215305832806,2154723.2286381503,13,51.37163416326249,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,432.35528044527297,387.78044665536544,402.854671749445,228.8895411207044,407.1215305832806,432.35528044527297
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,2,3,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9435644149780273,BatchWLS,510.3296059270899,1041745.2267427956,4,RFIS,4,770.1390038085184,1860.0500122646524,13839144.192502934,4,72.56366212939876,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,1902.5356289894362,2354.5581698363635,2163.222750066553,539.5618890425907,1860.0500122646524,1902.5356289894362
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,3,28,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8741552829742432,RFIS,281.21027834091166,1897901.2954697523,24,RFIS,4,770.1390038085184,278.99231427181024,1868081.074145773,24,-0.7949911003428379,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,305.69641558721725,299.43899493929456,347.9816189875993,455.79503508833903,278.99231427181024,305.69641558721725
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,4,47,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.8436878323554993,EKF,734.2194054815147,22102203.550810788,41,RFIS,4,770.1390038085184,1147.0339718827415,53943164.23877702,41,35.98974193620725,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,109,False,maneuver_shift_test,5,10,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6987149715423584,EKF,371.1241920068948,1928264.3224987872,14,RFIS,4,770.1390038085184,493.59175549301824,3410859.495269513,14,24.811509131427478,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,374.9063979733574,796.910383566609,537.5264535693983,523.8547047020594,493.59175549301824,374.9063979733574
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,0,30,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9764397740364075,RFIS,247.44019542334857,2081706.1105789277,34,UKF,1,378.5063480696383,341.587115883823,3967179.763086163,34,27.561613445776064,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,337.01398715959266,341.587115883823,344.3494372659633,1087.7279573526644,259.94875698304224,337.01398715959266
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,1,18,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6578300595283508,EKF,434.2511582942374,2262888.8217586423,12,UKF,1,378.5063480696383,341.3967806498713,1398621.142057156,12,-27.198375294462856,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,334.149419535355,341.3967806498713,401.7789948682054,746.8340382043496,369.74819550101637,334.149419535355
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,2,11,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8818402290344238,RFIS,386.5056617067449,4929758.6755351685,33,UKF,1,378.5063480696383,420.95994692008924,5847840.138061823,33,8.18469440273965,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,415.20087309046033,420.95994692008924,405.0870911787238,924.4185272669278,374.14424150794434,415.20087309046033
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,3,38,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.9404402375221252,UKF,383.8228046395989,7218677.322708979,49,UKF,1,378.5063480696383,415.26321549410585,8449733.368982704,49,7.571200549775924,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,446.9145888618983,415.26321549410585,495.578653064856,879.139431203247,489.141609007869,446.9145888618983
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,4,26,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9977611899375916,BatchWLS,257.85522630219515,1063829.0837017004,16,UKF,1,378.5063480696383,456.05904923697886,3327837.702254994,16,43.460122821023646,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.9436449651933,456.05904923697886,418.14260341544633,269.01125325697706,287.67794988664684,468.9436449651933
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,5,29,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9839589595794678,RFIS,290.03277594502697,2355332.31142659,28,UKF,1,378.5063480696383,306.43065786153164,2629192.94616863,28,5.351253699920086,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,312.47693338400467,306.43065786153164,303.0754590700784,316.735913441205,299.88709848769304,312.47693338400467
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,process_noise_shift_test,6,31,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7101113796234131,EKF,373.63853112518893,7119893.349010827,51,UKF,1,378.5063480696383,352.2518128471337,6328148.322358698,51,-6.071428875040711,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,326.52116999308544,352.2518128471337,405.5981317535327,1816.2414822581595,399.71677846833865,326.52116999308544
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,0,22,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8635328412055969,RFIS,396.38108471283016,5342010.7868160745,34,EKF,0,632.3948103398617,449.37718232512526,6865954.967811942,34,11.793232878021904,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,449.37718232512526,811.4723488962275,471.04389972380795,791.4909305152294,400.0022555341156,449.37718232512526
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,1,47,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.8436878323554993,EKF,734.2194054815147,22102203.550810788,41,EKF,0,632.3948103398617,804.1165487260914,26510740.38134158,41,8.692414470925899,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,2,14,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.7814807891845703,BatchWLS,280.12212418292546,2824862.5604431555,36,EKF,0,632.3948103398617,696.0457502228421,17441268.710518047,36,59.75521377822605,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,696.0457502228421,555.8984363294333,681.2444598500356,257.176006623063,614.8955954310201,696.0457502228421
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,4,29,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.6962838172912598,RFIS,550.1144677660018,13012914.88875527,43,EKF,0,632.3948103398617,542.7834064031757,12668394.529465307,43,-1.3506421302387055,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,542.7834064031757,829.5589278876656,565.0343618088076,2102.7743118506983,528.9462204032086,542.7834064031757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,5,5,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.40734338760375977,EKF,296.4564169469344,1406182.5143842339,16,EKF,0,632.3948103398617,427.8574139690839,2928991.4670129926,16,30.71139887543103,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,427.8574139690839,723.1974380104383,920.5772112777946,812.1869581195278,920.3314360068929,427.8574139690839
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,113,113,False,maneuver_shift_test,6,25,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.8640128970146179,BatchWLS,513.4780069391427,1845617.6452713597,7,EKF,0,632.3948103398617,790.2129605797865,4371055.661477898,7,35.0203005323528,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,790.2129605797865,766.0311738531128,804.4232991871601,477.43969477036404,882.5704222229871,790.2129605797865
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,0,29,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9839589595794678,RFIS,290.03277594502697,2355332.31142659,28,UKF,1,337.28553088504003,306.43065786153164,2629192.94616863,28,5.351253699920086,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,312.47693338400467,306.43065786153164,303.0754590700784,316.735913441205,299.88709848769304,312.47693338400467
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,1,43,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.47086095809936523,EKF,354.59856925371906,5784046.68457209,46,UKF,1,337.28553088504003,383.4927027260508,6765066.040030035,46,7.534467609667236,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,367.5931723186218,383.4927027260508,411.7403682176271,740.3884775696578,403.7444486058866,367.5931723186218
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,2,19,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8038241863250732,UKF,312.61916684293783,3029653.0478047505,31,UKF,1,337.28553088504003,291.9550242819688,2642369.8223080346,31,-7.077851327200211,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,299.747756521663,291.9550242819688,328.2224155780115,741.5894538627117,309.3886715419117,299.747756521663
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,3,21,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9696764945983887,EKF,255.42475313547615,848143.4586861462,13,UKF,1,337.28553088504003,196.85152518003525,503756.7985541787,13,-29.755028772000298,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,183.10803895605406,196.85152518003525,252.10698452627202,7955.7246606620465,244.6461700261555,183.10803895605406
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,4,7,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9998448491096497,BatchWLS,312.1756148990631,1656711.4471393384,17,UKF,1,337.28553088504003,320.176272666927,1742718.3748410686,17,2.498829067257847,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,318.78298483499515,320.176272666927,411.52068083274173,306.70464174232495,392.68167052119264,318.78298483499515
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,5,38,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.9404402375221252,UKF,383.8228046395989,7218677.322708979,49,UKF,1,337.28553088504003,415.26321549410585,8449733.368982704,49,7.571200549775924,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,446.9145888618983,415.26321549410585,495.578653064856,879.139431203247,489.141609007869,446.9145888618983
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,process_noise_shift_test,6,36,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.886895477771759,EKF,212.4614560057033,1444475.8492180286,32,UKF,1,337.28553088504003,239.7689635035712,1839652.9875064595,32,11.38909185694552,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,216.6327838347614,239.7689635035712,227.3706066385957,1040.1199073997016,223.4212045870526,216.6327838347614
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,0,38,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9692988395690918,BatchWLS,255.02738955798898,1235740.419070483,19,RFIS,4,407.8346609440896,397.93439685777037,3008683.8998485925,19,35.912202721912266,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,498.39457232785537,505.8392321460133,490.59426415749823,258.9004201705331,397.93439685777037,498.39457232785537
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,1,28,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8741552829742432,RFIS,281.21027834091166,1897901.2954697523,24,RFIS,4,407.8346609440896,278.99231427181024,1868081.074145773,24,-0.7949911003428379,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,305.69641558721725,299.43899493929456,347.9816189875993,455.79503508833903,278.99231427181024,305.69641558721725
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,2,22,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8635328412055969,RFIS,396.38108471283016,5342010.7868160745,34,RFIS,4,407.8346609440896,400.0022555341156,5440061.350700918,34,0.9052876005536893,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,449.37718232512526,811.4723488962275,471.04389972380795,791.4909305152294,400.0022555341156,449.37718232512526
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,4,21,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.71579909324646,RFIS,463.07876316668904,4932164.640607782,23,RFIS,4,407.8346609440896,457.6636401964973,4817488.173831905,23,-1.1832102213465732,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,802.5839259789059,1306.7653661645488,748.3025871828496,729.0951219308374,457.6636401964973,802.5839259789059
