tier,source_name,scenario,trajectory_row,trajectory_index,seed,split,source_is_extra,tier_flags,observed_steps,attention_selected_observed_step_rmse_m,local_selected_observed_step_rmse_m,mean_selected_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,local_minus_attention_rmse_m,local_minus_mean_rmse_m,attention_selected_candidate_method,attention_selected_probability,local_selected_candidate_method,local_selected_probability,mean_selected_candidate_method,mean_selected_probability,best_single_candidate_method
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,3,28,107,107,False,holdout_seed_ge_67;all_eval_non_development,24,281.21027834091166,300.591995867226,303.5438668521195,278.99231427181024,19.381717526314333,-2.951870984893503,RFIS,0.8741552829742432,RFIS,0.4636742174625397,RFIS,0.5290923714637756,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,4,42,107,107,False,holdout_seed_ge_67;all_eval_non_development,27,278.98290319625613,285.04526429758477,266.9543637868459,284.0934664189984,6.062361101328634,18.09090051073889,RFIS,0.6476703882217407,EKF,0.4952889680862427,RFIS,0.7255680561065674,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,maneuver_shift_test,6,35,107,107,False,holdout_seed_ge_67;all_eval_non_development,25,457.5958390865332,484.05955592370265,395.4192090502584,383.5537513617804,26.463716837169443,88.64034687344423,RFIS,0.4598686695098877,RFIS,0.4472665786743164,RFIS,0.8471792340278625,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,0,13,107,107,False,holdout_seed_ge_67;all_eval_non_development,24,374.38251896784146,243.03999396947836,410.6054887449695,456.99485965005056,-131.3425249983631,-167.56549477549112,EKF,0.5424771904945374,RFIS,0.5658615231513977,RFIS,0.6691522002220154,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,1,0,107,107,False,holdout_seed_ge_67;all_eval_non_development,38,251.9318401497516,273.13442746922465,267.2484785454883,291.348573545378,21.202587319473054,5.8859489237363505,EKF,0.8053764700889587,RFIS,0.5161064267158508,UKF,0.411907434463501,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,2,40,107,107,False,holdout_seed_ge_67;all_eval_non_development,47,367.0620304628769,371.156409571996,366.60094228530437,351.55949931266935,4.094379109119075,4.5554672866916235,RFIS,0.7480141520500183,RFIS,0.49582886695861816,RFIS,0.5916555523872375,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,3,12,107,107,False,holdout_seed_ge_67;all_eval_non_development,11,479.7715521172431,457.80869060432343,474.08616964952864,903.3168523443899,-21.962861512919687,-16.27747904520521,BatchWLS,0.9934638142585754,BatchWLS,0.803671658039093,BatchWLS,0.9884908199310303,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,4,29,107,107,False,holdout_seed_ge_67;all_eval_non_development,28,290.03277594502697,227.6937840103792,233.48687920577407,299.88709848769304,-62.338991934647765,-5.793095195394869,RFIS,0.9839589595794678,RFIS,0.6336085200309753,RFIS,0.7882251739501953,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,5,14,107,107,False,holdout_seed_ge_67;all_eval_non_development,40,262.8904097539847,225.6233731620071,261.60065797153845,267.9757014025565,-37.267036591977615,-35.97728480953134,RFIS,0.8719453811645508,RFIS,0.4301087558269501,RFIS,0.788293182849884,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,process_noise_shift_test,6,30,107,107,False,holdout_seed_ge_67;all_eval_non_development,34,247.44019542334857,261.56664488377567,255.63662556152667,259.94875698304224,14.126449460427096,5.930019322248995,RFIS,0.9764397740364075,RFIS,0.618323564529419,RFIS,0.9130166172981262,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,0,27,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,55,521.2681690214828,721.2418788134587,530.9649671141404,510.6903462058243,199.97370979197592,190.27691169931825,RFIS,0.7034721374511719,EKF,0.36489418148994446,RFIS,0.7074468731880188,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,1,4,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,13,197.97654729216285,291.2420963676183,267.4367335969546,407.1215305832806,93.26554907545543,23.80536277066369,BatchWLS,0.8064906001091003,BatchWLS,0.47427427768707275,BatchWLS,0.4487370550632477,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,2,3,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,4,510.3296059270899,755.5832681122124,740.8605117931305,1860.0500122646524,245.2536621851225,14.722756319081896,BatchWLS,0.9435644149780273,BatchWLS,0.6166787147521973,BatchWLS,0.6400029063224792,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,3,28,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,24,281.21027834091166,300.591995867226,303.5438668521195,278.99231427181024,19.381717526314333,-2.951870984893503,RFIS,0.8741552829742432,RFIS,0.4636742174625397,RFIS,0.5290923714637756,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,4,47,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,41,734.2194054815147,648.8858084414205,734.668080325083,1147.0339718827415,-85.33359704009422,-85.78227188366247,EKF,0.8436878323554993,EKF,0.7307178378105164,EKF,0.9650761485099792,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,maneuver_shift_test,5,10,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,14,371.1241920068948,378.8471578512899,420.024653112083,493.59175549301824,7.722965844395105,-41.17749526079308,RFIS,0.6987149715423584,RFIS,0.45463088154792786,RFIS,0.5585339069366455,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,0,20,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,21,337.9852374755711,147.1589422422531,335.49256357235095,342.6881839783394,-190.82629523331804,-188.33362133009786,RFIS,0.8968214392662048,RFIS,0.5386194586753845,RFIS,0.6800484657287598,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,1,41,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,24,231.52939340124408,280.328694824799,236.42017283500812,360.79040523375926,48.79930142355494,43.9085219897909,BatchWLS,0.9986855387687683,RFIS,0.5910075306892395,BatchWLS,0.7798072695732117,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,2,23,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,29,336.2726678764959,328.9064074750672,336.67749647459976,330.7456696500828,-7.36626040142869,-7.771088999532537,RFIS,0.7802422642707825,RFIS,0.6164027452468872,RFIS,0.8981590270996094,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,3,26,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,16,257.85522630219515,195.47345430139663,245.77087897960885,287.67794988664684,-62.38177200079852,-50.297424678212224,BatchWLS,0.9977611899375916,BatchWLS,0.4500094950199127,BatchWLS,0.9580869078636169,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,4,12,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,11,479.7715521172431,457.80869060432343,474.08616964952864,903.3168523443899,-21.962861512919687,-16.27747904520521,BatchWLS,0.9934638142585754,BatchWLS,0.803671658039093,BatchWLS,0.9884908199310303,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,5,18,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,12,434.2511582942374,519.7517049311537,466.9914194516999,369.74819550101637,85.50054663691623,52.76028547945373,RFIS,0.6578300595283508,BatchWLS,0.5274838805198669,RFIS,0.5464896559715271,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,process_noise_shift_test,6,17,109,109,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,2,250.3700751407291,248.3933208154752,298.1690077932316,265.18480828906695,-1.9767543252539213,-49.77568697775638,RFIS,0.8628085255622864,RFIS,0.45768120884895325,BatchWLS,0.9637852311134338,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,0,22,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,34,396.38108471283016,452.0602766035145,396.10262941367876,449.37718232512526,55.679191890684365,55.95764718983577,RFIS,0.8635328412055969,EKF,0.3780696392059326,RFIS,0.8331034183502197,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,1,47,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,41,734.2194054815147,648.8858084414205,734.668080325083,804.1165487260914,-85.33359704009422,-85.78227188366247,EKF,0.8436878323554993,EKF,0.7307178378105164,EKF,0.9650761485099792,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,2,14,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,36,280.12212418292546,546.9921958120227,269.93356063514113,696.0457502228421,266.87007162909725,277.0586351768816,BatchWLS,0.7814807891845703,RFIS,0.5151078701019287,BatchWLS,0.8132298588752747,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,4,29,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,43,550.1144677660018,555.7247079799855,810.7048985671834,542.7834064031757,5.6102402139837295,-254.98019058719785,EKF,0.6962838172912598,EKF,0.5804292559623718,UKF,0.9392520785331726,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,5,5,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,16,296.4564169469344,351.1093833029329,358.65925938081796,427.8574139690839,54.6529663559985,-7.549876077885074,BatchWLS,0.40734338760375977,BatchWLS,0.5500583052635193,EKF,0.8469782471656799,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,6,25,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,7,513.4780069391427,607.7212023414983,540.2340848986446,790.2129605797865,94.24319540235558,67.48711744285367,BatchWLS,0.8640128970146179,BatchWLS,0.542454719543457,BatchWLS,0.8646745681762695,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,0,30,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,34,247.44019542334857,261.56664488377567,255.63662556152667,341.587115883823,14.126449460427096,5.930019322248995,RFIS,0.9764397740364075,RFIS,0.618323564529419,RFIS,0.9130166172981262,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,1,18,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,12,434.2511582942374,519.7517049311537,466.9914194516999,341.3967806498713,85.50054663691623,52.76028547945373,RFIS,0.6578300595283508,BatchWLS,0.5274838805198669,RFIS,0.5464896559715271,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,2,11,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,33,386.5056617067449,451.0230153301461,387.95785531414475,420.95994692008924,64.51735362340122,63.06516001600136,RFIS,0.8818402290344238,RFIS,0.6155050992965698,RFIS,0.797192394733429,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,3,38,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,49,383.8228046395989,348.97274100668784,383.8465653201088,415.26321549410585,-34.85006363291109,-34.87382431342098,UKF,0.9404402375221252,UKF,0.4824569523334503,UKF,0.909929096698761,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,4,26,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,16,257.85522630219515,195.47345430139663,245.77087897960885,456.05904923697886,-62.38177200079852,-50.297424678212224,BatchWLS,0.9977611899375916,BatchWLS,0.4500094950199127,BatchWLS,0.9580869078636169,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,5,29,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,28,290.03277594502697,227.6937840103792,233.48687920577407,306.43065786153164,-62.338991934647765,-5.793095195394869,RFIS,0.9839589595794678,RFIS,0.6336085200309753,RFIS,0.7882251739501953,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,process_noise_shift_test,6,31,113,113,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,51,373.63853112518893,375.875506924146,355.34122775387283,352.2518128471337,2.2369757989570758,20.53427917027318,RFIS,0.7101113796234131,RFIS,0.5020853877067566,RFIS,0.49291539192199707,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,0,38,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,19,255.02738955798898,294.71316149616933,248.68257843664162,397.93439685777037,39.68577193818035,46.030583059527714,BatchWLS,0.9692988395690918,BatchWLS,0.49896129965782166,BatchWLS,0.920179545879364,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,1,28,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,24,281.21027834091166,300.591995867226,303.5438668521195,278.99231427181024,19.381717526314333,-2.951870984893503,RFIS,0.8741552829742432,RFIS,0.4636742174625397,RFIS,0.5290923714637756,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,2,22,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,34,396.38108471283016,452.0602766035145,396.10262941367876,400.0022555341156,55.679191890684365,55.95764718983577,RFIS,0.8635328412055969,EKF,0.3780696392059326,RFIS,0.8331034183502197,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,4,21,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,23,463.07876316668904,520.1380302108249,483.9247165375523,457.6636401964973,57.05926704413588,36.21331367327264,RFIS,0.71579909324646,RFIS,0.5268645286560059,RFIS,0.8281412720680237,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,5,19,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,18,372.62321081117653,446.8941774403076,302.13519591386284,326.30082247548575,74.27096662913107,144.75898152644476,RFIS,0.7466811537742615,RFIS,0.38533225655555725,RFIS,0.806764543056488,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,6,0,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,51,339.44057255386775,382.4797424810826,393.24130397991087,465.6600864720899,43.03916992721486,-10.761561498828257,RFIS,0.5347674489021301,EKF,0.5634560585021973,RFIS,0.49479714035987854,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,0,29,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,28,290.03277594502697,227.6937840103792,233.48687920577407,306.43065786153164,-62.338991934647765,-5.793095195394869,RFIS,0.9839589595794678,RFIS,0.6336085200309753,RFIS,0.7882251739501953,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,1,43,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,46,354.59856925371906,330.70244614198157,327.02670201989474,383.4927027260508,-23.896123111737495,3.675744122086826,UKF,0.47086095809936523,RFIS,0.5343474745750427,EKF,0.5823903679847717,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,2,19,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,31,312.61916684293783,319.759884888418,307.9644379941058,291.9550242819688,7.140718045480185,11.795446894312192,RFIS,0.8038241863250732,RFIS,0.5391954779624939,RFIS,0.5713828206062317,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,3,21,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,13,255.42475313547615,3485.331305624925,542.264182917762,196.85152518003525,3229.9065524894486,2943.067122707163,RFIS,0.9696764945983887,BatchWLS,0.4321954548358917,RFIS,0.7780745625495911,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,4,7,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,17,312.1756148990631,355.56857224354303,312.70712927191704,320.176272666927,43.39295734447995,42.86144297162599,BatchWLS,0.9998448491096497,RFIS,0.4908619821071625,BatchWLS,0.9878275990486145,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,5,38,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,49,383.8228046395989,348.97274100668784,383.8465653201088,415.26321549410585,-34.85006363291109,-34.87382431342098,UKF,0.9404402375221252,UKF,0.4824569523334503,UKF,0.909929096698761,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,6,36,127,127,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,32,212.4614560057033,236.3538878126918,227.58347545445497,239.7689635035712,23.892431806988498,8.770412358236825,EKF,0.886895477771759,RFIS,0.6724796295166016,UKF,0.7323715686798096,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,maneuver_shift_test,1,42,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,27,278.98290319625613,285.04526429758477,266.9543637868459,284.0934664189984,6.062361101328634,18.09090051073889,RFIS,0.6476703882217407,EKF,0.4952889680862427,RFIS,0.7255680561065674,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,maneuver_shift_test,3,27,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,55,521.2681690214828,721.2418788134587,530.9649671141404,510.6903462058243,199.97370979197592,190.27691169931825,RFIS,0.7034721374511719,EKF,0.36489418148994446,RFIS,0.7074468731880188,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,maneuver_shift_test,4,35,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,25,457.5958390865332,484.05955592370265,395.4192090502584,383.5537513617804,26.463716837169443,88.64034687344423,RFIS,0.4598686695098877,RFIS,0.4472665786743164,RFIS,0.8471792340278625,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,maneuver_shift_test,5,1,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,44,543.8251272964695,555.3225884635555,516.1102174394351,686.309920654321,11.49746116708593,39.21237102412033,UKF,0.42311158776283264,EKF,0.5152605175971985,EKF,0.7973804473876953,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,0,17,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,2,250.3700751407291,248.3933208154752,298.1690077932316,334.97559902372757,-1.9767543252539213,-49.77568697775638,RFIS,0.8628085255622864,RFIS,0.45768120884895325,BatchWLS,0.9637852311134338,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,1,8,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,27,507.6834165255911,471.1949613555961,501.8605449444035,551.1762735808642,-36.48845516999501,-30.665583588807408,EKF,0.6819930076599121,RFIS,0.5574308037757874,EKF,0.8094369769096375,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,2,11,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,33,386.5056617067449,451.0230153301461,387.95785531414475,420.95994692008924,64.51735362340122,63.06516001600136,RFIS,0.8818402290344238,RFIS,0.6155050992965698,RFIS,0.797192394733429,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,3,12,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,11,479.7715521172431,457.80869060432343,474.08616964952864,998.906505231937,-21.962861512919687,-16.27747904520521,BatchWLS,0.9934638142585754,BatchWLS,0.803671658039093,BatchWLS,0.9884908199310303,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,4,31,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,51,373.63853112518893,375.875506924146,355.34122775387283,352.2518128471337,2.2369757989570758,20.53427917027318,RFIS,0.7101113796234131,RFIS,0.5020853877067566,RFIS,0.49291539192199707,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,6,1,131,131,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,64,276.56828027367686,288.2199321437164,327.1030863465809,314.21376349192894,11.65165187003953,-38.88315420286449,EKF,0.3429670035839081,UKF,0.5219447016716003,UKF,0.7400994300842285,UKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,maneuver_shift_test,0,42,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,27,278.98290319625613,285.04526429758477,266.9543637868459,334.5293139695062,6.062361101328634,18.09090051073889,RFIS,0.6476703882217407,EKF,0.4952889680862427,RFIS,0.7255680561065674,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,maneuver_shift_test,3,22,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,34,396.38108471283016,452.0602766035145,396.10262941367876,449.37718232512526,55.679191890684365,55.95764718983577,RFIS,0.8635328412055969,EKF,0.3780696392059326,RFIS,0.8331034183502197,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,maneuver_shift_test,4,9,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,24,590.9447367017829,568.0269814822188,585.2975764481423,398.90305740407956,-22.917755219564015,-17.270594965923465,RFIS,0.4802614450454712,EKF,0.3878282308578491,RFIS,0.5015203356742859,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,maneuver_shift_test,5,45,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,53,612.7555518120006,597.3276159790275,620.9978475565363,641.080316614403,-15.427935832973048,-23.67023157750873,UKF,0.5924475193023682,EKF,0.3519357740879059,UKF,0.9145992398262024,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,process_noise_shift_test,0,23,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,29,336.2726678764959,328.9064074750672,336.67749647459976,350.4232451540589,-7.36626040142869,-7.771088999532537,RFIS,0.7802422642707825,RFIS,0.6164027452468872,RFIS,0.8981590270996094,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,process_noise_shift_test,1,1,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,64,276.56828027367686,288.2199321437164,327.1030863465809,323.1302808286057,11.65165187003953,-38.88315420286449,EKF,0.3429670035839081,UKF,0.5219447016716003,UKF,0.7400994300842285,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,process_noise_shift_test,2,31,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,51,373.63853112518893,375.875506924146,355.34122775387283,326.52116999308544,2.2369757989570758,20.53427917027318,RFIS,0.7101113796234131,RFIS,0.5020853877067566,RFIS,0.49291539192199707,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,process_noise_shift_test,3,4,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,25,140.1703727048363,265.1448755422536,132.77409186539404,310.35088556005206,124.9745028374173,132.37078367685956,BatchWLS,0.9954869747161865,RFIS,0.5436840057373047,BatchWLS,0.9836453795433044,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,process_noise_shift_test,4,30,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,34,247.44019542334857,261.56664488377567,255.63662556152667,337.01398715959266,14.126449460427096,5.930019322248995,RFIS,0.9764397740364075,RFIS,0.618323564529419,RFIS,0.9130166172981262,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,process_noise_shift_test,5,15,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,30,220.65712110434865,203.28195497495594,213.71084503475103,279.95325042033926,-17.37516612939271,-10.428890059795094,RFIS,0.743984043598175,RFIS,0.6642664074897766,RFIS,0.6691839098930359,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,process_noise_shift_test,6,22,137,137,False,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,39,389.7596589811338,337.427475511511,388.33539569132313,402.17396845595005,-52.332183469622805,-50.90792017981215,RFIS,0.9561222195625305,RFIS,0.5730147361755371,RFIS,0.8508093953132629,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,maneuver_shift_test,0,40,67,67,False,holdout_seed_ge_67;all_eval_non_development,26,440.54402387012635,463.8479468849241,465.3492024324193,458.1575492886987,23.30392301479776,-1.501255547495191,UKF,0.8302569389343262,EKF,0.4605309069156647,RFIS,0.698085367679596,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,maneuver_shift_test,3,15,67,67,False,holdout_seed_ge_67;all_eval_non_development,38,472.0186101583741,462.98690957656044,468.79744336362273,468.10841087909796,-9.031700581813652,-5.8105337870622975,EKF,0.7431773543357849,EKF,0.7176312804222107,EKF,0.7888309359550476,EKF
